username,userslug,contest_rank,question_id,language,code,submission_id
Ian Wong,ianwong1999,2,3616,cpp,"class Solution {
public:
    int f(int id, vector<int> nums, int dir) {
        int n = nums.size();
        while (id >= 0 && id < n) {
            if (nums[id] == 0) {
                id += dir;
                continue;
            }
            
            nums[id]--;
            
            dir *= -1;
            id += dir;
        }
        
        return *max_element(nums.begin(), nums.end()) == 0;
    }
    int countValidSelections(vector<int>& nums) {
        int res = 0;
        int n = nums.size();
        
        for (int i = 0; i < n; i++) {
            if (nums[i] != 0) continue;
            int x = f(i, nums, -1);
            int y = f(i, nums, 1);
            res += x + y;
        }
        
        return res;
    }
};",1454807745
Ian Wong,ianwong1999,2,3639,cpp,"class Solution {
public:
    bool isZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
        int n = nums.size();
        vector<int> pref(n + 1);
        
        for (const auto& vec : queries) {
            int l = vec[0];
            int r = vec[1];
            
            pref[l]++;
            pref[r + 1]--;
        }
        
        for (int i = 1; i < n; i++) pref[i] += pref[i - 1];
        for (int i = 0; i < n; i++) if (pref[i] < nums[i]) return false;
        return true;
    }
};",1454809530
Ian Wong,ianwong1999,2,3643,cpp,"class Solution {
public:
    int minZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
        int n = nums.size();
        int m = queries.size();
        
        int lb = -1, ub = m + 1;
        
        auto trial = [&](int id) {
            vector<int> pref(n + 1);
        
            for (const auto& vec : queries) {
                if (id == 0) break;
                id--;
                int l = vec[0];
                int r = vec[1];
                int val = vec[2];

                pref[l] += val;
                pref[r + 1] -= val;
            }

            for (int i = 1; i < n; i++) pref[i] += pref[i - 1];
            for (int i = 0; i < n; i++) if (pref[i] < nums[i]) return false;
            return true;
        };
        
        while (ub - lb > 1) {
            int mid = (ub + lb) >> 1;
            if (trial(mid)) ub = mid;
            else lb = mid;
        }
        
        if (ub == m + 1) ub = -1;
        return ub;
        
    }
};",1454813764
Ian Wong,ianwong1999,2,3658,cpp,"class Solution {
public:
    int minDifference(vector<int>& nums) {
        vector<int> vec;
        
        int n = nums.size();
        
        for (int i = 0; i < n; i++) {
            if (nums[i] != -1) continue;
            if (i - 1 >= 0 && nums[i - 1] != -1) vec.push_back(nums[i - 1]);
            if (i + 1 < n && nums[i + 1] != -1) vec.push_back(nums[i + 1]);
        }
        
        sort(vec.begin(), vec.end());
        vec.erase(unique(vec.begin(), vec.end()), vec.end());
        
        int lb = -1, ub = (int)1e9 + 1;
        
        auto trial = [&](int tar) {
            vector<int> a = nums;
            
            if (!vec.empty()) {
                int x = min(vec[0] + tar, vec.back());
                int y = max(vec[0], vec.back() - tar);
                if (y < x) y = x;
                
                for (int i = 0; i < n; i++) {
                    if (a[i] != -1) continue;
                    int j = i;

                    while (j < n && a[j] == -1) j++;

                    int l = i - 1;
                    int r = j;
                    
                    // try x
                    {
                        bool bad = false;
                        if (l >= 0 && abs(x - a[l]) > tar) bad = true;
                        if (r < n && abs(x - a[r]) > tar) bad = true;
                        
                        if (!bad) {
                            for (int k = i; k < j; k++) {
                                a[k] = x;
                            }
                        }
                    }
                    
                    // try y
                    if (a[i] == -1) {
                        bool bad = false;
                        if (l >= 0 && abs(y - a[l]) > tar) bad = true;
                        if (r < n && abs(y - a[r]) > tar) bad = true;
                        
                        if (!bad) {
                            for (int k = i; k < j; k++) {
                                a[k] = y;
                            }
                        }
                    }
                    
                    // try x y
                    if (a[i] == -1) {
                        if (abs(x - y) > tar) return false;
                        if (l >= 0) {
                            if (abs(x - a[l]) <= tar) a[i] = x;
                            else if (abs(y - a[l]) <= tar) a[i] = y;
                            else return false;
                        } else {
                            a[i] = x;
                        }
                        
                        if (r < n) {
                            if (abs(x - a[r]) <= tar) a[r - 1] = x;
                            else if (abs(y - a[r]) <= tar) a[r - 1] = y;
                            else return false;
                        } else {
                            a[r - 1] = x;
                        }
                        
                        for (int k = i + 1; k < j - 1; k++) a[k] = a[k - 1];
                    }

                    i = j - 1;
                }
            }
            for (int i = 0; i < n; i++) {
                int l = i - 1;
                int r = i + 1;
                if (l >= 0 && abs(a[i] - a[l]) > tar) return false;
                if (r < n && abs(a[i] - a[r]) > tar) return false;
            }
            
            return true;
        };
        
        while (ub - lb > 1) {
            int mid = (ub + lb) >> 1;
            if (trial(mid)) ub = mid;
            else lb = mid;
        }
        
        return ub;
    }
};",1454847461
Superultra,Superultra,3,3616,cpp,"#include <bits/stdc++.h>
using namespace std;

#define FOR(i, x, y) for (int i = x; i < y; i++)

#define ll long long

#define pb push_back
#define all(x) x.begin(), x.end()
#define sz(x) x.size()

#define pii pair<int, int>
#define f first
#define s second
#define mp make_pair

class Solution {
public:
    int countValidSelections(vector<int>& A) {
        int n = A.size();
        int ans = 0;

        for (int i = 0; i < n; i++){
            if (A[i])
                continue;
            
            int lsm = 0;
            int rsm = 0;

            for (int j = 0; j < i; j++)
                lsm += A[j];
            for (int j = i + 1; j < n; j++)
                rsm += A[j];
            
            if (abs(lsm - rsm) == 1)
                ans++;
            if (abs(lsm - rsm) == 0)
                ans += 2;
        }
        return ans;
    }
};",1454864113
Superultra,Superultra,3,3639,cpp,"class Solution {
public:
    bool isZeroArray(vector<int>& A, vector<vector<int>>& Q) {
        // all 0
        bool all0 = true;
        for (int i : A)
            all0 &= (i == 0);

        if (all0)
            return true;
        
        int n = A.size();

        auto chk = [&](int k){
            vector<int> psm(n + 5, 0);

            for (int i = 0; i <= k; i++){
                int l = Q[i][0];
                int r = Q[i][1];
                int v = 1;

                psm[l] += v;
                psm[r + 1] -= v;
                // cout << l << "" "" << r << endl;
            }
            for (int i = 0; i < A.size(); i++){
                if (i)
                    psm[i] += psm[i - 1];
                // cout << psm[i] << endl;
                if (A[i] > psm[i])
                    return false;
            }
            return true;
        };
        return chk((int)Q.size() - 1);
    }
};",1454857600
Superultra,Superultra,3,3643,cpp,"#include <bits/stdc++.h>
using namespace std;

#define FOR(i, x, y) for (int i = x; i < y; i++)

#define ll long long

#define pb push_back
#define all(x) x.begin(), x.end()
#define sz(x) x.size()

#define pii pair<int, int>
#define f first
#define s second
#define mp make_pair

class Solution {
public:
    int minZeroArray(vector<int>& A, vector<vector<int>>& Q) {
        // all 0
        bool all0 = true;
        for (int i : A)
            all0 &= (i == 0);

        if (all0)
            return 0;
        
        int n = A.size();

        auto chk = [&](int k){
            vector<int> psm(n + 5, 0);

            for (int i = 0; i <= k; i++){
                int l = Q[i][0];
                int r = Q[i][1];
                int v = Q[i][2];

                psm[l] += v;
                psm[r + 1] -= v;
            }
            for (int i = 0; i < A.size(); i++){
                if (i)
                    psm[i] += psm[i - 1];
                
                if (A[i] > psm[i])
                    return false;
            }
            return true;
        };
        int L = 0, H = (int)Q.size() - 1;

        if (!chk(H))
            return -1;
        while (L < H){
            int M = (L + H) / 2;
            chk(M) ? H = M : L = M + 1;
        }
        return L + 1;
    }
};",1454853782
Superultra,Superultra,3,3658,cpp,"#include <bits/stdc++.h>
using namespace std;

#define FOR(i, x, y) for (int i = x; i < y; i++)

#define ll long long

#define pb push_back
#define all(x) x.begin(), x.end()
#define sz(x) x.size()

#define pii pair<int, int>
#define f first
#define s second
#define mp make_pair

class Solution {
public:
    int minDifference(vector<int>& A) {
        int n = A.size();

        // Everything -1 case
        bool allbad = true;
        for (int i : A)
            allbad &= (i == -1);
        if (allbad)
            return 0;
        
        int mx = 0;
        for (int i = 1; i < n; i++)
            if (A[i] != -1 and A[i - 1] != -1)
                mx = max(mx, abs(A[i] - A[i - 1]));
        
        auto chk1 = [&](int dif){
            // here we have constraint that |x-y| can be > dif (-1s must be same)
            vector<pii> itv;

            for (int i = 0; i < n; i++){
                if (A[i] != -1)
                    continue;
                
                int r = i;
                while (r + 1 < n and A[r + 1] == -1)
                    r++;
                                    
                // [i, r] of -1s
                // we are forced to make everything the same

                if (i == 0){
                    itv.push_back({A[r + 1] - dif, A[r + 1] + dif});
                }
                else if (r == n - 1){
                    itv.push_back({A[i - 1] - dif, A[i - 1] + dif});
                }
                else{
                    int lp = max(A[i - 1] - dif, A[r + 1] - dif);
                    int rp = min(A[i - 1] + dif, A[r + 1] + dif);
                    itv.push_back({lp, rp});
                }

                // move to next
                i = r;
            }

            // Process intervals
            if (itv.empty())
                return true;

            // first point at minimum end
            // second at max start
            int fpoint = 2e9 + 1;
            int spoint = -1;

            for (auto &[l, r] : itv){
                fpoint = min(fpoint, r);
                spoint = max(spoint, l);
            }

            bool ok = true;
            for (auto &[l, r] : itv){
                ok &= ((fpoint >= l and fpoint <= r) or (spoint >= l and spoint <= r));
            }

            return ok;
        };





        auto chk2 = [&](int dif){
            // here we dont have constraint on |x-y| (|x-y| <= dif)
            vector<pii> itv;

            for (int i = 0; i < n; i++){
                if (A[i] != -1)
                    continue;
                
                int r = i;
                while (r + 1 < n and A[r + 1] == -1)
                    r++;
                
                // [i, r] of -1s
                // we can have different

                if (i == 0){
                    itv.push_back({A[r + 1] - dif, A[r + 1] + dif});
                }
                else if (r == n - 1){
                    itv.push_back({A[i - 1] - dif, A[i - 1] + dif});
                }
                else{
                    if (r - i + 1 == 1){
                        int lp = max(A[i - 1] - dif, A[r + 1] - dif);
                        int rp = min(A[i - 1] + dif, A[r + 1] + dif);
                        itv.push_back({lp, rp});
                    }
                    else{
                        itv.push_back({A[r + 1] - dif, A[r + 1] + dif});
                        itv.push_back({A[i - 1] - dif, A[i - 1] + dif});
                    }
                }

                // move to next
                i = r;
            }

            // Process intervals
            if (itv.empty())
                return true;

            // first point at minimum end
            // second at max start
            int fpoint = 2e9 + 1;
            int spoint = -1;

            for (auto &[l, r] : itv){
                fpoint = min(fpoint, r);
                spoint = max(spoint, l);
            }

            bool ok = true;
            for (auto &[l, r] : itv){
                ok &= ((fpoint >= l and fpoint <= r) or (spoint >= l and spoint <= r));
            }

            return ok and abs(fpoint - spoint) <= dif;
        };


        // cout << chk2(3) << endl;

        int L = mx, H = 1e9 + 1;

        while (L < H){
            int M = (L + H) / 2;
            (chk1(M) or chk2(M)) ? H = M : L = M + 1;
        }
        return L;
    }
};
",1454840985
Aryan470,Aryan470,4,3616,python3,"class Solution:
    def countValidSelections(self, nums: List[int]) -> int:
        lhs_sum = 0
        rhs_sum = sum(nums)
        ans = 0
        for x in nums:
            rhs_sum -= x
            if x == 0:
                if lhs_sum == rhs_sum:
                    ans += 2
                elif abs(lhs_sum-rhs_sum) == 1:
                    ans += 1
            lhs_sum += x
        return ans",1454807847
Aryan470,Aryan470,4,3639,python3,"class Solution:
    def isZeroArray(self, nums: List[int], queries: List[List[int]]) -> bool:
        delta = [0] * len(nums)
        for l, r in queries:
            delta[l] += 1
            if r < len(nums)-1:
                delta[r+1] -= 1
        for i in range(1, len(delta)):
            delta[i] += delta[i-1]

        for i in range(len(delta)):
            if delta[i] < nums[i]:
                return False
        return True",1454809641
Aryan470,Aryan470,4,3643,python3,"class Solution:
    def minZeroArray(self, nums: List[int], queries: List[List[int]]) -> int:
        def works(k):
            delta = [0] * (len(nums) + 1)
            for l, r, v in (queries[:k]):
                delta[l] += v
                delta[r+1] -= v

            for i in range(1, len(delta)):
                delta[i] += delta[i-1]

            for i in range(len(nums)):
                if delta[i] < nums[i]:
                    return False
            return True
                
        ans = len(queries)+1
        L = 0
        R = len(queries)+1

        while L < R:
            M = (L+R)//2
            if works(M):
                # can reduce K
                R = M
                ans = min(ans, M)
            else:
                L = M+1

        if ans == len(queries)+1:
            return -1
        return ans",1454815290
