username,userslug,contest_rank,question_id,language,code,submission_id
Aibar Kuanyshbay,kaikaikaikaikai,7,3622,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int numo) {
        vector<pair<int, int>> v;
        map<int, int> m;
        for (int i : nums) {
            v.push_back({i + k + 1, -1});
            v.push_back({i, 1});
            v.push_back({i - k, 0});
            m[i]++;
        }
        sort(v.begin(), v.end());
        int cur = 0, ans = 0;
        for (auto i : v) {
            int x = i.first;
            if (i.second == -1) {
                cur--; 
                ans = max(ans, min(cur, numo));
            } else if (i.second == 1) {
                ans = max(ans, m[x] + min(cur - m[x], numo));
            } else {
                cur++; 
                ans = max(ans, min(cur, numo));
            }
        }
        return ans;
    }
};",1447678852
Aibar Kuanyshbay,kaikaikaikaikai,7,3626,cpp,"class Solution {
public:
    bool f(int n, int t) {
        int m = 1 % t;
        while (n > 0) {
            m = m * (n % 10) % t;
            n /= 10;
        }
        return m == 0;
    }
    int smallestNumber(int n, int t) {
        while (true) {
            if (f(n, t))
                break;
            n++;
        }
        return n;
    }
};",1447654345
Aibar Kuanyshbay,kaikaikaikaikai,7,3635,cpp,"class Solution {
public:
    vector<vector<int>> dp;
    void calcDP() {
        dp = vector<vector<int>>(55, vector<int>(55, 100));
        dp[0][0] = 0;
        for (int i = 0; i < 50; i++)
            for (int j = 0; j < 50; j++) {
                dp[i + 1][j] = min(dp[i + 1][j], dp[i][j] + 1);
                dp[i + 2][j] = min(dp[i + 2][j], dp[i][j] + 1);
                dp[i + 3][j] = min(dp[i + 3][j], dp[i][j] + 1);
                dp[i + 1][j + 1] = min(dp[i + 1][j + 1], dp[i][j] + 1);
                dp[i][j + 1] = min(dp[i][j + 1], dp[i][j] + 1);
                dp[i][j + 2] = min(dp[i][j + 2], dp[i][j] + 1);
            }
    }
    vector<int> primes = {2, 3, 5, 7};
    vector<vector<int>> p = {
        {},           // 0
        {0, 0, 0, 0}, // 1
        {1, 0, 0, 0}, // 2
        {0, 1, 0, 0}, // 3
        {2, 0, 0, 0}, // 4
        {0, 0, 1, 0}, // 5
        {1, 1, 0, 0}, // 6
        {0, 0, 0, 1}, // 7
        {3, 0, 0, 0}, // 8
        {0, 2, 0, 0}, // 9
    };
    vector<int> cnt;
    int n;
    vector<int> a;
    void primeFact(long long& t) {
        cnt = vector<int>(4, 0);
        for (int i = 0; i < 4; i++) {
            while (t % primes[i] == 0) {
                t /= primes[i];
                cnt[i]++;
            }
        }
    }
    bool check(string num, long long t) {
        long long tt = 1LL % t;
        int cnt0 = 0;
        for (char c : num) {
            tt = tt * (c - '0') % t;
            if (c == '0')
                cnt0++;
        }
        return tt == 0 && cnt0 == 0;
    }
    void delZeroes(string& s) {
        int pos = -1;
        for (int i = 0; i < n; i++)
            if (s[i] == '0') {
                pos = i;
                break;
            }
        if (pos == -1)
            return;
        for (int i = pos; i < n; i++)
            s[i] = '1';
    }
    string smallestNumber(string num, long long t) {
        calcDP();

        n = num.size();
        delZeroes(num);
        
        if (check(num, t))
            return num;

        
        primeFact(t);
        if (t > 1)
            return ""-1"";
        
        reverse(num.begin(), num.end());
        a = vector<int>(n + 50, 0);
        
        for (int i = 0; i < n; i++)
            a[i] = num[i] - '0';

        n += 50;
        
        for (int i = 0; i < n; i++)
            if (a[i] > 0) {
                for (int j = 0; j < 4; j++)
                    cnt[j] -= p[a[i]][j];
            }
        
        for (int i = 0; i < n; i++) {
            if (a[i] > 0) {
                for (int j = 0; j < 4; j++)
                    cnt[j] += p[a[i]][j];
            }
            for (int c = a[i] + 1; c <= 9; c++) {
                for (int j = 0; j < 4; j++)
                    cnt[j] -= p[c][j];

                int needLen = max(0, cnt[2]) + max(0, cnt[3]);
                int cnt2 = max(0, cnt[0]), cnt3 = max(0, cnt[1]);
                needLen += dp[cnt2][cnt3];

                if (i >= needLen) {
                    string ans = """";
                    for (int j = n - 1; j > i; j--)
                        ans += char(a[j] + '0');

                    ans += char(c + '0');

                    for (int j = 1; j <= i - needLen; j++)
                        ans += '1';

                    vector<int> w;
                    for (int j = 1; j <= max(0, cnt[2]); j++)
                        w.push_back(5);
                    for (int j = 1; j <= max(0, cnt[3]); j++)
                        w.push_back(7);
                    while (cnt2 > 0 || cnt3 > 0) {
                        int y = 0;
                        for (int x = 1; x <= 9; x++) {
                            if (x == 5 || x == 7)
                                continue;
                            if (p[x][0] <= cnt2 && p[x][1] <= cnt3) {
                                if (dp[cnt2 - p[x][0]][cnt3 - p[x][1]] == dp[cnt2][cnt3] - 1) {
                                    y = x;
                                    break;
                                }
                            }
                        }
                        w.push_back(y);
                        cnt2 -= p[y][0];
                        cnt3 -= p[y][1];
                    }
                    sort(w.begin(), w.end());
                    for (int x : w)
                        ans += char(x + '0');

                    reverse(ans.begin(), ans.end());
                    while (ans.back() == '0')
                        ans.pop_back();

                    reverse(ans.begin(), ans.end());
                    
                    return ans;
                }
                    
                for (int j = 0; j < 4; j++)
                    cnt[j] += p[c][j];
            }
        }
        return ""-2"";
    }
};",1447757508
Aibar Kuanyshbay,kaikaikaikaikai,7,3640,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int numo) {
        vector<pair<int, int>> v;
        map<int, int> m;
        for (int i : nums) {
            v.push_back({i + k + 1, -1});
            v.push_back({i, 1});
            v.push_back({i - k, 0});
            m[i]++;
        }
        sort(v.begin(), v.end());
        int cur = 0, ans = 0;
        for (auto i : v) {
            int x = i.first;
            if (i.second == -1) {
                cur--; 
                ans = max(ans, min(cur, numo));
            } else if (i.second == 1) {
                ans = max(ans, m[x] + min(cur - m[x], numo));
            } else {
                cur++; 
                ans = max(ans, min(cur, numo));
            }
        }
        return ans;
    }
};",1447678530
Nguyễn Thảo,nguyenquocthao00,8,3622,python3,"class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        n=len(nums)
        c=Counter(nums)
        keys=sorted(c.keys())
        l,r,res,s = 0,0,0,c[keys[0]]
        for i,v in enumerate(keys):
            while v-keys[l]>k:
                s-=c[keys[l]]
                l+=1
            while r+1<len(keys) and keys[r+1]-v<=k:
                s+=c[keys[r+1]]
                r+=1
            res=max(res, min(s, c[v] + numOperations))
        l,r,s = 0,0,0
        while r<len(keys):
            if keys[r]-keys[l]>2*k:
                s-=c[keys[l]]
                l+=1
            else:
                s+=c[keys[r]]
                r+=1
                res=max(res, min(s, numOperations))
        return res
            
            
        ",1447674098
Nguyễn Thảo,nguyenquocthao00,8,3626,python3,"class Solution:
    def smallestNumber(self, n: int, t: int) -> int:
        while True:
            x=1
            for v in str(n): x*=int(v)
            if x%t==0: return n
            n+=1
        ",1447653706
Nguyễn Thảo,nguyenquocthao00,8,3635,python3,"bases=[[], [], [2], [3], [2,2], [5], [2,3], [7], [2,2,2], [3,3]]
class Solution:
    def smallestNumber(self, num: str, t: int) -> str:
        prods = [0]*10
        for i in range(2, 10):
            while t%i==0:
                prods[i]+=1
                t=t//i
        if t!=1: return ""-1""
        # print(prods)
        n=len(num)
        last=len(num)
        for i,v in enumerate(num):
            if v=='0':
                last=i
                break
            for p in bases[int(v)]: prods[p]-=1
        # print(prods, last)
        def natleast(tup):
            # 2,3,5,7
            # if not any(tup): return True
            # if n==0: return False
            n=tup[2]+tup[3]
            n+=tup[1]//2
            tup[1]%=2
            if tup[1]==1:
                tup[0]-=1
                tup[1]-=1
                n+=1
            n+=(tup[0]+2)//3
            return n
        def gettup():
            return [max(prods[i],0) for i in (2,3,5,7)]
        res=list(num)
        def fill(start):
            # n2 = natleast(gettup())
            # while start<n and n-start>=n2:
            #     res[start]='1'
            #     start+=1
            n=len(res)
            for i in range(start, len(res)):
                for j in range(1, 10):
                    for p in bases[j]: prods[p]-=1
                    if natleast(gettup()) <= len(res)-i-1:
                        res[i] = str(j)
                        break
                    for p in bases[j]: prods[p]+=1
            return ''.join(res)
            
        if natleast(gettup()) <= n-last:
            return fill(last)
        for i in range(last-1,-1,-1):
            for p in bases[int(res[i])]: prods[p]+=1
            for j in range(int(res[i])+1, 10):
                for p in bases[j]: prods[p]-=1
                if natleast(gettup()) <= n-i-1: 
                    res[i] = str(j)
                    return fill(i+1)
                for p in bases[j]: prods[p]+=1
        res.append('')
        nx = natleast(gettup())
        while len(res)<nx: res.append('')
        return fill(0)
            
            
        

                
                
        
        
        ",1447738998
Nguyễn Thảo,nguyenquocthao00,8,3640,python3,"class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        n=len(nums)
        c=Counter(nums)
        keys=sorted(c.keys())
        l,r,res,s = 0,0,0,c[keys[0]]
        for i,v in enumerate(keys):
            while v-keys[l]>k:
                s-=c[keys[l]]
                l+=1
            while r+1<len(keys) and keys[r+1]-v<=k:
                s+=c[keys[r+1]]
                r+=1
            res=max(res, min(s, c[v] + numOperations))
        l,r,s = 0,0,0
        while r<len(keys):
            if keys[r]-keys[l]>2*k:
                s-=c[keys[l]]
                l+=1
            else:
                s+=c[keys[r]]
                r+=1
                res=max(res, min(s, numOperations))
        return res        ",1447675277
Ying Liu,pein531,9,3622,cpp,"class Solution {
public:
    int maxFrequency(vector<int> &nums, int k, int numOperations) {
        sort(nums.begin(), nums.end());
        int n = nums.size();
        map<int, int> cnt;
        for(int i = 0; i < n; i++) {
            cnt[nums[i]]++;
        }
        int ans = 0;
        deque<int> dq2k;
        for(auto it : nums) {
            dq2k.push_back(it);
            while(dq2k.back() - dq2k.front() > 2 * k) {
                dq2k.pop_front();
            }
            ans = max(ans, min((int)dq2k.size(), numOperations));
        }
        int l = 0, r = 0;
        for(auto it : nums) {
            while(r < n && nums[r] - it <= k) {
                r++;
            }
            while(l < r && it - nums[l] > k) {
                l++;
            }
            ans = max(ans, min(r - l - cnt[it], numOperations) + cnt[it]);
        }
        return ans;
    }
};",1447772751
Ying Liu,pein531,9,3626,cpp,"class Solution {
public:
    int smallestNumber(int n, int t) {
        int ans;
        for(int num = n; ; num++) {
            int x = num, m = 1;
            while(x) {
                int d = x % 10;
                m = m * d % t;
                x /= 10;
            }
            if(m == 0) {
                ans = num;
                break;
            }
        }
        return ans;
    }
};",1447698232
