username,userslug,contest_rank,question_id,language,code,submission_id
kmjp,kmjp,1,3591,cpp,"#include <bits/stdc++.h>
using namespace std;
typedef signed long long ll;

#undef _P
#define _P(...) (void)printf(__VA_ARGS__)
#define FOR(x,to) for(x=0;x<(to);x++)
#define FORR(x,arr) for(auto& x:arr)
#define FORR2(x,y,arr) for(auto& [x,y]:arr)
#define ALL(a) (a.begin()),(a.end())
#define ZERO(a) memset(a,0,sizeof(a))
#define MINUS(a) memset(a,0xff,sizeof(a))
template<class T> bool chmax(T &a, const T &b) { if(a<b){a=b;return 1;}return 0;}
template<class T> bool chmin(T &a, const T &b) { if(a>b){a=b;return 1;}return 0;}
//-------------------------------------------------------


class Solution {
public:
    long long shiftDistance(string s, string t, vector<int>& nextCost, vector<int>& previousCost) {
        ll E[26][26]={};
        int i,x,y;
        FOR(x,26) FOR(y,26) E[x][y]=(x==y)?0:1LL<<50;
        FOR(x,26) E[x][(x+1)%26]=nextCost[x];
        FOR(x,26) E[x][(x+25)%26]=previousCost[x];
        FOR(i,26) FOR(x,26) FOR(y,26) E[x][y]=min(E[x][y],E[x][i]+E[i][y]);
        ll ret=0;
        FOR(i,s.size()) ret+=E[s[i]-'a'][t[i]-'a'];
        return ret;
    }
};
",1460801168
kmjp,kmjp,1,3625,cpp,"#include <bits/stdc++.h>
using namespace std;
typedef signed long long ll;

#undef _P
#define _P(...) (void)printf(__VA_ARGS__)
#define FOR(x,to) for(x=0;x<(to);x++)
#define FORR(x,arr) for(auto& x:arr)
#define FORR2(x,y,arr) for(auto& [x,y]:arr)
#define ALL(a) (a.begin()),(a.end())
#define ZERO(a) memset(a,0,sizeof(a))
#define MINUS(a) memset(a,0xff,sizeof(a))
template<class T> bool chmax(T &a, const T &b) { if(a<b){a=b;return 1;}return 0;}
template<class T> bool chmin(T &a, const T &b) { if(a>b){a=b;return 1;}return 0;}
//-------------------------------------------------------


class Solution {
public:
    bool canAliceWin(int n) {
		int i;
		FOR(i,100) {
			int del=10-i;
			if(n>=del) {
				n-=del;
			}
			else {
				return (i%2);;
			}
		}
        return 0;
    }
};
",1460796159
kmjp,kmjp,1,3647,cpp,"#include <bits/stdc++.h>
using namespace std;
typedef signed long long ll;

#undef _P
#define _P(...) (void)printf(__VA_ARGS__)
#define FOR(x,to) for(x=0;x<(to);x++)
#define FORR(x,arr) for(auto& x:arr)
#define FORR2(x,y,arr) for(auto& [x,y]:arr)
#define ALL(a) (a.begin()),(a.end())
#define ZERO(a) memset(a,0,sizeof(a))
#define MINUS(a) memset(a,0xff,sizeof(a))
template<class T> bool chmax(T &a, const T &b) { if(a<b){a=b;return 1;}return 0;}
template<class T> bool chmin(T &a, const T &b) { if(a>b){a=b;return 1;}return 0;}
//-------------------------------------------------------


int C[202020];
const int def=-1<<20;
template<class V,int NV> class SegTree_3 {
public:
	vector<V> val, ma;
	SegTree_3(){
		int i;
		val.resize(NV*2,0); ma.resize(NV*2,0);
		FOR(i,NV) val[i+NV]=ma[i+NV]=def;
		for(i=NV-1;i>=1;i--) ma[i]=max(ma[2*i],ma[2*i+1]);
	};
	
	V getval(int x,int y,int l=0,int r=NV,int k=1) {
		if(r<=x || y<=l || y<=x) return def;
		if(x<=l && r<=y) return ma[k];
		return val[k]+max(getval(x,y,l,(l+r)/2,k*2),getval(x,y,(l+r)/2,r,k*2+1));
	}
	
	void update(int x,int y, V v,int l=0,int r=NV,int k=1) {
		if(l>=r||y<=x) return;
		if(x<=l && r<=y) {
			val[k]+=v;
			ma[k]+=v;
		}
		else if(l < y && x < r) {
			update(x,y,v,l,(l+r)/2,k*2);
			update(x,y,v,(l+r)/2,r,k*2+1);
			ma[k]=val[k]+max(ma[k*2],ma[k*2+1]);
		}
	}
};
SegTree_3<int,1<<20> st;

class Solution {
public:
    int maxRemoval(vector<int>& nums, vector<vector<int>>& queries) {
		int i;
		int N=nums.size();
		FOR(i,N+1) C[i]=0;
		FORR(q,queries) C[q[0]]++,C[q[1]+1]--;
		FOR(i,N) {
			if(i) {
				C[i]+=C[i-1];
			}
			if(nums[i]>C[i]) return -1;
			nums[i]-=C[i];
			st.update(i,i+1,-st.getval(i,i+1)+nums[i]);
		}
		int ret=0;
		sort(ALL(queries));
		reverse(ALL(queries));
		FORR(q,queries) {
			int x=st.getval(q[0],q[1]+1);
			if(x<0) {
				ret++;
				st.update(q[0],q[1]+1,1);
			}
			
		}
		
		return ret;
        
        
    }
};
",1460829420
kmjp,kmjp,1,3648,cpp,"#include <bits/stdc++.h>
using namespace std;
typedef signed long long ll;

#undef _P
#define _P(...) (void)printf(__VA_ARGS__)
#define FOR(x,to) for(x=0;x<(to);x++)
#define FORR(x,arr) for(auto& x:arr)
#define FORR2(x,y,arr) for(auto& [x,y]:arr)
#define ALL(a) (a.begin()),(a.end())
#define ZERO(a) memset(a,0,sizeof(a))
#define MINUS(a) memset(a,0xff,sizeof(a))
template<class T> bool chmax(T &a, const T &b) { if(a<b){a=b;return 1;}return 0;}
template<class T> bool chmin(T &a, const T &b) { if(a>b){a=b;return 1;}return 0;}
//-------------------------------------------------------

ll from[1010],to[1010];

class Solution {
public:
    int maxCollectedFruits(vector<vector<int>>& fruits) {
        int N=fruits.size();
        ll ret=0;
        int x,y,loop;
        FOR(x,N) ret+=fruits[x][x];
        FOR(loop,2) {
			FOR(x,N) FOR(y,N) if(x<y) swap(fruits[x][y],fruits[y][x]);
			FOR(x,N) from[x]=-1LL<<60;
			from[N-1]=fruits[0][N-1];
			for(y=1;y<N-1;y++) {
				FOR(x,N) to[x]=-1LL<<60;
				FOR(x,N) if(from[x]>=0) {
					if(x<N-1) to[x+1]=max(to[x+1],from[x]+fruits[y][x+1]);
					to[x-1]=max(to[x-1],from[x]+fruits[y][x-1]);
					to[x]=max(to[x],from[x]+fruits[y][x]);
				}
				swap(from,to);
			}
			cout<<from[N-1]<<endl;
			ret+=from[N-1];
			
		}
        return ret;
    }
};
",1460822949
AntonRaichuk,AntonRaichuk,3,3591,cpp,"typedef long double ld;
 
typedef long long ll;
typedef pair<int,int> pii;
typedef pair<int,pii> p3;
typedef pair<ll,ll> pl;
typedef pair<int,pl> p3l;
typedef pair<double,double> pdd;
typedef vector<int> vi;
typedef vector<ld> vd;
 
#define FOR(i,a,b) for(int i=(a);i<(b);i++)
#define REP(i,n) FOR(i,0,n)
#define SORT(v) sort((v).begin(),(v).end())
#define UN(v) SORT(v),(v).erase(unique((v).begin(),(v).end()),(v).end())
#define CL(a,b) memset(a,b,sizeof a)
#define pb push_back

// to_string, stoi, stoll, gcd, __builtin_popcount - already exist
//
// unordered_map<int, int> depth;
// for (auto& [k, v] : depth)

class Solution {
public:
    long long shiftDistance(string s, string t, vector<int>& nextCost, vector<int>& previousCost) {
        ll r = 0;
        REP(i,s.size()){
            ll t1 = 0, t2 = 0;
            char c = s[i];
            while(c!=t[i]){
                t1 += nextCost[c-'a'];
                if(c=='z')c='a';
                else c++;
            }
            c=s[i];
            while(c!=t[i]){
                t2 += previousCost[c-'a'];
                if(c=='a')c='z';
                else c--;
            }

            r += min(t1,t2);
        }
        return r;        
    }
};",1460801076
AntonRaichuk,AntonRaichuk,3,3625,cpp,"typedef long double ld;
 
typedef long long ll;
typedef pair<int,int> pii;
typedef pair<int,pii> p3;
typedef pair<ll,ll> pl;
typedef pair<int,pl> p3l;
typedef pair<double,double> pdd;
typedef vector<int> vi;
typedef vector<ld> vd;
 
#define FOR(i,a,b) for(int i=(a);i<(b);i++)
#define REP(i,n) FOR(i,0,n)
#define SORT(v) sort((v).begin(),(v).end())
#define UN(v) SORT(v),(v).erase(unique((v).begin(),(v).end()),(v).end())
#define CL(a,b) memset(a,b,sizeof a)
#define pb push_back

// to_string, stoi, stoll, gcd, __builtin_popcount - already exist
//
// unordered_map<int, int> depth;
// for (auto& [k, v] : depth)

class Solution {
public:
    bool canAliceWin(int n) {
        int t = 10;
        int c = 0;
        while(1){
            if(n<t)return c==1;
            n-=t;
            c^=1;
            t--;
        }
        
    }
};",1460796192
AntonRaichuk,AntonRaichuk,3,3647,cpp,"typedef long double ld;
 
typedef long long ll;
typedef pair<int,int> pii;
typedef pair<int,pii> p3;
typedef pair<ll,ll> pl;
typedef pair<int,pl> p3l;
typedef pair<double,double> pdd;
typedef vector<int> vi;
typedef vector<ld> vd;
 
#define FOR(i,a,b) for(int i=(a);i<(b);i++)
#define REP(i,n) FOR(i,0,n)
#define SORT(v) sort((v).begin(),(v).end())
#define UN(v) SORT(v),(v).erase(unique((v).begin(),(v).end()),(v).end())
#define CL(a,b) memset(a,b,sizeof a)
#define pb push_back

// to_string, stoi, stoll, gcd, __builtin_popcount - already exist
//
// unordered_map<int, int> depth;
// for (auto& [k, v] : depth)

struct Node{
    Node* lf;
    Node* rg;
    int l,r;
    int mx;
    int add;
    Node(){
        lf=rg=0;
        l=r=0;
        mx=add=0;
    }
};


vi a;

Node* buildTree(int l,int r){
    Node* c = new Node();
    c->l=l;
    c->r=r;
    if(l==r){
        c->mx=a[l];
    }else{
        c->lf=buildTree(l,(l+r)/2);
        c->rg=buildTree((l+r)/2+1,r);
        c->mx=max(c->lf->mx,c->rg->mx);
    }
    return c;
}

int getmax(Node* c){
    return c->mx+c->add;    
}
void add(Node* c, int l,int r, int v){
    if(r<c->l || l>c->r)return;
    if(l<=c->l && c->r<=r){
        c->add+=v;
    }else{
        add(c->lf,l,r,v);
        add(c->rg,l,r,v);
        c->mx=max(getmax(c->lf),getmax(c->rg));
    }
}

class Solution {
public:
    int maxRemoval(vector<int>& nums, vector<vector<int>>& q) {
        a=nums;
        vector<pii> t;
        Node* root=buildTree(0,a.size()-1);
        REP(i,q.size())t.pb({q[i][1], q[i][0]}),add(root,q[i][0],q[i][1],-1);
        if(getmax(root) > 0)return -1;
        SORT(t);
        int r=0;
        REP(i,t.size()){
            int from = t[i].second;
            int to = t[i].first;
            add(root,from,to,1);
            if(getmax(root)<=0)r++;
            else add(root,from,to,-1);
        }
        return r;
    }
};",1460822786
AntonRaichuk,AntonRaichuk,3,3648,cpp,"typedef long double ld;
 
typedef long long ll;
typedef pair<int,int> pii;
typedef pair<int,pii> p3;
typedef pair<ll,ll> pl;
typedef pair<int,pl> p3l;
typedef pair<double,double> pdd;
typedef vector<int> vi;
typedef vector<ld> vd;
 
#define FOR(i,a,b) for(int i=(a);i<(b);i++)
#define REP(i,n) FOR(i,0,n)
#define SORT(v) sort((v).begin(),(v).end())
#define UN(v) SORT(v),(v).erase(unique((v).begin(),(v).end()),(v).end())
#define CL(a,b) memset(a,b,sizeof a)
#define pb push_back

// to_string, stoi, stoll, gcd, __builtin_popcount - already exist
//
// unordered_map<int, int> depth;
// for (auto& [k, v] : depth)

vector<vi> a;
int n;
int d[1111];
int d2[1111];
void update(int pos,int val){
    if(d2[pos]==-1 || d2[pos]<val)d2[pos]=val;
}

int solve(){
    CL(d,-1);
    d[n-1]=a[n-1][0];
    REP(i,n-1){
        CL(d2,-1);

        REP(j,n)if(d[j]!=-1){
            if(j-1>=i+1)update(j-1,d[j]+a[i+1][j-1]);
            if(j>=i+1)update(j,d[j]+a[i+1][j]);
            if(j+1<=n-1)update(j+1,d[j]+a[i+1][j+1]);
        }
        
        memcpy(d,d2,sizeof d);
    }
    return d[n-1];
}


class Solution {
public:
    int maxCollectedFruits(vector<vector<int>>& f) {
        a=f;
        n=a.size();
        int r = 0;
        REP(i,n)r+=a[i][i],a[i][i]=0;
        r += solve();
        REP(i,n)REP(j,i)swap(a[i][j],a[j][i]);
        r += solve();
        return r;
    }
};",1460835761
Ethan,ethanrao,5,3591,cpp,"class Solution {
public:
    long long shiftDistance(string s, string t, vector<int>& nextCost, vector<int>& previousCost) {
        long long ans = 0; 
        int n = s.length();
        
        for (int i = 0; i < n; ++i) {
            int start = s[i] - 'a'; 
            int target = t[i] - 'a'; 
            
            int ff = (target - start + 26) % 26;
            int bb = (start - target + 26) % 26;
            
            long long ct1 = 0, ct2 = 0;
            for (int j = 0; j < ff; ++j) {
                ct1 += nextCost[(start + j) % 26];
            }

            for (int j = 0; j < bb; ++j) {
                ct2 += previousCost[(start - j + 26) % 26];
            }
            ans += min(ct1, ct2);
        }
        
        return ans;
    }
};",1460822153
Ethan,ethanrao,5,3625,cpp,"class Solution {
public:
    bool canAliceWin(int n) {
        int now = n, t = 10;
        int flag = 1;
        while(now>=0){
            if(now==0){
                if(flag == 1) return false;
                else return true;
            }
            if(now>=t){
                now -= t;
            }
            else{
                // cout<<flag<<endl;
                if(flag == 1) return false;
                else return true;
            }
            flag = -flag;
            t--;
        }
        return true;
    }
};
",1460821143
