username,userslug,contest_rank,question_id,language,code,submission_id
res,Res1StAnce7,1,3502,python3,"class Solution:
    def numberOfSubstrings(self, s: str, k: int) -> int:
        n = len(s)
        res = 0
        for i in range(n):
            cnt = [0] * 26
            m = 0
            for j in range(i, n):
                idx = ord(s[j]) - 97
                cnt[idx] += 1
                m = max(m, cnt[idx])
                if m >= k:
                    res += 1
        return res",1427828224
res,Res1StAnce7,1,3566,python3,"class Solution:
    def stringSequence(self, target: str) -> List[str]:
        current = ''
        result = []
        
        for char in target:
            if not current:
                current += 'a'
                result.append(current)
            
            while current[-1] != char:
                current = current[:-1] + chr((ord(current[-1]) - ord('a') + 1) % 26 + ord('a'))
                result.append(current)
            
            if len(current) < len(target):
                current += 'a'
                result.append(current)
        
        return result",1427825634
res,Res1StAnce7,1,3603,python3,"class Solution:
    def findAnswer(self, parent: List[int], S: str) -> List[bool]:
        n = len(S)
        mod1, mod2 = 10**9 + 7, 10**9 + 9
        B1, B2 = 911, 3571
        max_len = n + 1

        pow_B1 = [1] * max_len
        pow_B2 = [1] * max_len
        for i in range(1, max_len):
            pow_B1[i] = (pow_B1[i - 1] * B1) % mod1
            pow_B2[i] = (pow_B2[i - 1] * B2) % mod2

        children = [[] for _ in range(n)]
        root = -1
        for i in range(n):
            if parent[i] == -1:
                root = i
            else:
                children[parent[i]].append(i)

        len_subtree = [0] * n
        H1 = [0] * n
        H2 = [0] * n
        HR1 = [0] * n
        HR2 = [0] * n
        answer = [False] * n

        def dfs(u):
            len_subtree[u] = 1
            H1_u, H2_u = 0, 0
            HR1_u = HR2_u = ord(S[u])
            for c in children[u]:
                dfs(c)
            for c in children[u]:
                H1_u = (H1_u * pow_B1[len_subtree[c]] + H1[c]) % mod1
                H2_u = (H2_u * pow_B2[len_subtree[c]] + H2[c]) % mod2
                len_subtree[u] += len_subtree[c]
            H1_u = (H1_u * B1 + ord(S[u])) % mod1
            H2_u = (H2_u * B2 + ord(S[u])) % mod2
            H1[u], H2[u] = H1_u, H2_u
            for c in reversed(children[u]):
                HR1_u = (HR1_u * pow_B1[len_subtree[c]] + HR1[c]) % mod1
                HR2_u = (HR2_u * pow_B2[len_subtree[c]] + HR2[c]) % mod2
            HR1[u], HR2[u] = HR1_u, HR2_u
            answer[u] = (H1[u] == HR1[u] and H2[u] == HR2[u])

        dfs(root)
        return answer",1427843054
res,Res1StAnce7,1,3607,python3,"class Solution:
    def minOperations(self, nums: List[int]) -> int:    
        def spf(x):
            if x <= 1:
                return x
            if x % 2 == 0:
                return 2
            max_div = int(math.isqrt(x)) + 1
            for i in range(3, max_div, 2):
                if x % i == 0:
                    return i
            return x  

        n = len(nums)
        ops = 0
        for i in range(n - 1, 0, -1):
            while nums[i - 1] > nums[i]:
                if nums[i - 1] == 1:
                    return -1
                factor = spf(nums[i - 1])
                if factor == nums[i - 1]:
                    return -1
                nums[i - 1] = factor
                ops += 1
                if nums[i - 1] > nums[i]:
                    if nums[i - 1] == 1:
                        return -1
                    return -1
        return ops",1427832330
arignote,arignote,3,3502,java,"class Solution {
    public int numberOfSubstrings(String s, int k) {
        int sum = 0;
        for (int i = 0; i < s.length(); i++) {
            int[] count = new int[26];
            for (int j = i; j < s.length(); j++) {
                if ((++count[s.charAt(j) - 'a'] == k)) {
                    sum += s.length() - j;
                    break;
                }
            }
        }
        return sum;
    }
}",1427846352
arignote,arignote,3,3566,java,"class Solution {
    public List<String> stringSequence(String target) {
        ArrayList<String> list = new ArrayList<>();
        for (int i = 0; i < target.length(); i++) {
            for (char c = 'a'; c <= target.charAt(i); c++) {
                list.add(target.substring(0, i) + c);
            }
        }
        return list;
    }
}",1427845946
arignote,arignote,3,3603,java,"class Solution {
    public boolean[] findAnswer(int[] parent, String s) {
        HashMap<Integer, ArrayList<Integer>> map = new HashMap<>();
        for (int i = 1; i < parent.length; i++) {
            map.computeIfAbsent(parent[i], t -> new ArrayList<>()).add(i);
        }
        StringBuilder sb = new StringBuilder();
        int[][] range = new int[parent.length][2];
        findAnswer(0, sb, range, s, map);
        Manacher manacher = new Manacher("""" + sb);
        boolean[] result = new boolean[parent.length];
        for (int i = 0; i < parent.length; i++) {
            result[i] = manacher.p[range[i][0] + range[i][1] + 1] >= range[i][1] - range[i][0];
        }
        return result;
    }
    private void findAnswer(int k, StringBuilder sb, int[][] range, String s, HashMap<Integer, ArrayList<Integer>> map) {
        range[k][0] = sb.length();
        for (int i : map.getOrDefault(k, new ArrayList<>())) {
            findAnswer(i, sb, range, s, map);
        }
        sb.append(s.charAt(k));
        range[k][1] = sb.length();
    }
}

class Manacher {
    public int[] p;
    private String s;
    private char[] t;
    public Manacher(String s) {
        this.s = s;
        preprocess();
        p = new int[t.length];
        int center = 0, right = 0;
        for (int i = 1; i < t.length-1; i++) {
            int mirror = 2*center - i;
            if (right > i)
                p[i] = Math.min(right - i, p[mirror]);
            while (t[i + (1 + p[i])] == t[i - (1 + p[i])])
                p[i]++;
            if (i + p[i] > right) {
                center = i;
                right = i + p[i];
            }
        }
    }
    private void preprocess() {
        t = new char[s.length()*2 + 3];
        t[0] = '$';
        t[s.length()*2 + 2] = '@';
        for (int i = 0; i < s.length(); i++) {
            t[2*i + 1] = '#';
            t[2*i + 2] = s.charAt(i);
        }
        t[s.length()*2 + 1] = '#';
    }
}
",1427846821
arignote,arignote,3,3607,java,"class Solution {
    private static ArrayList<Integer> list = new ArrayList<>() {
        {
            boolean[] flag = new boolean[1000000];
            for (int i = 2; i < 1000000; i++) {
                if (!flag[i]) {
                    add(i);
                    for (int j = 2 * i; j < 1000000; j += i) {
                        flag[j] = true;
                    }
                }
            }
        }
    };
    public int minOperations(int[] nums) {
        int count = 0;
        for (int i = nums.length - 2; i >= 0; i--) {
            if (nums[i] > nums[i + 1]) {
                for (int j : list) {
                    if (nums[i] % j == 0) {
                        if ((nums[i] = j) > nums[i + 1]) {
                            return -1;
                        }
                        break;
                    }
                }
                count++;
            }
        }
        return count;
    }
}",1427846492
Abhishek Choudhary,theabbie,5,3502,python3,"class Solution:
    def numberOfSubstrings(self, s: str, k: int) -> int:
        n = len(s)
        p = [[0] * 26 for _ in range(n + 1)]
        for i in range(n):
            for c in range(26):
                p[i + 1][c] = p[i][c] + int(c == ord(s[i]) - ord('a'))
        res = 0
        for i in range(n):
            beg = i
            end = n - 1
            while beg <= end:
                mid = (beg + end) // 2
                good = False
                for c in range(26):
                    if p[mid + 1][c] - p[i][c] >= k:
                        good = True
                        break
                if good:
                    end = mid - 1
                else:
                    beg = mid + 1
            res += n - end - 1
        return res",1427844492
Abhishek Choudhary,theabbie,5,3566,python3,"class Solution:
    def stringSequence(self, target: str) -> List[str]:
        res = []
        s = """"
        for c in target:
            for x in range(ord(c) - ord('a') + 1):
                res.append(s + chr(ord('a') + x))
            s += c
        return res",1427838201
Abhishek Choudhary,theabbie,5,3603,python3,"class Solution:
    # s[i : j + 1] is palindrome if P[i + j + 2] >= j - i + 1
    def manachers(self, s):
        T = '#'.join('^{}$'.format(s))
        n = len(T)
        P = [0] * n
        C = R = 0
        for i in range(1, n - 1):
            if R > i:
                P[i] = min(R - i, P[2 * C - i])
            while T[i + 1 + P[i]] == T[i - 1 - P[i]]:
                P[i] += 1
            if i + P[i] > R:
                C, R = i, i + P[i]
        return P
    
    def findAnswer(self, parent: List[int], s: str) -> List[bool]:
        n = len(parent)
        graph = [[] for _ in range(n)]
        for i in range(1, n):
            graph[parent[i]].append(i)
        ctr = [0] * n
        pos = [0] * n
        v = []
        def dfs(i):
            ctr[i] += 1
            for j in sorted(graph[i]):
                dfs(j)
                ctr[i] += ctr[j]
            v.append(s[i])
            pos[i] = len(v) - 1
        dfs(0)
        pal = self.manachers("""".join(v))
        return [pal[2*pos[i]-ctr[i]+3]>=ctr[i] for i in range(n)]",1427834648
