username,userslug,contest_rank,question_id,language,code,submission_id
unicorn_15,unicorn_15,7,3576,cpp,"class Solution {
public:
    vector<int> findSubtreeSizes(vector<int>& parent, string s) {
        int n = parent.size();
        vector<vector<int>> tree(n, vector<int>());
        for(int i = 1; i < n; ++i){
            tree[parent[i]].push_back(i);
        }
        vector<int> new_parent = parent;
        vector<int> last(256, -1);
        function<void(int)> dfs = [&](int u) {
            char c = s[u];
            int prev = last[c];
            if(prev != -1 && u != 0){
                new_parent[u] = prev;
            }
            last[c] = u;
            for(auto v: tree[u]){
                dfs(v);
            }
            last[c] = prev;
        };
        dfs(0);
        vector<vector<int>> new_tree(n, vector<int>());
        for(int i = 0; i < n; ++i){
            if(new_parent[i] != -1){
                new_tree[new_parent[i]].push_back(i);
            }
        }
        vector<int> res(n, 0);
        function<int(int)> count_subtree = [&](int u) -> int {
            res[u] = 1;
            for(auto v: new_tree[u]){
                res[u] += count_subtree(v);
            }
            return res[u];
        };
        count_subtree(0);
        return res;
    }
};",1434268727
unicorn_15,unicorn_15,7,3587,cpp,"class Solution {
public:
    int maxScore(int n, int k, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore) {
         vector<vector<int>> dp(k, vector<int>(n, INT32_MIN));
        for(int curr = 0; curr < n; ++curr){
            dp[0][curr] = stayScore[0][curr];
            for(int prev = 0; prev < n; ++prev){
                dp[0][curr] = max(dp[0][curr], travelScore[prev][curr]);
            }
        }
        for(int i = 1; i < k; ++i){
            for(int curr = 0; curr < n; ++curr){
                int stay = dp[i-1][curr] + stayScore[i][curr];
                int move = INT32_MIN;
                for(int prev = 0; prev < n; ++prev){
                    move = max(move, dp[i-1][prev] + travelScore[prev][curr]);
                }
                dp[i][curr] = max(stay, move);
            }
        }
        return *max_element(dp[k-1].begin(), dp[k-1].end());
    }
};",1434272885
unicorn_15,unicorn_15,7,3617,cpp,"class Solution {
public:
    int possibleStringCount(string word) {
         std::vector<int> runs;
        char prev = '\0';
        int count = 0;
        
        // Iterate through each character in the word
        for(char c : word){
            if(c == prev){
               
                count += 1;
            }
            else{
                
                if(prev != '\0'){
                    runs.push_back(count);
                }
               
                prev = c;
                count = 1;
            }
        }
        // Don't forget to add the count of the last run
        runs.push_back(count);
        
        
        int result = 0;
        for(auto r : runs){
            result += (r - 1);
        }
        return result + 1;
    }
};",1434266096
unicorn_15,unicorn_15,7,3618,cpp,"#include <bits/stdc++.h>
using namespace std;

typedef long long ll;

class Solution {
public:
    int possibleStringCount(string word, int k) {
        const int MOD = 1e9 + 7;
        vector<int> run_lengths;
        int n = word.size();
        
        if(n == 0){
            return (k <= 0) ? 1 : 0;
        }
        
        char current_char = word[0];
        int count = 1;
        for(int i = 1; i < n; ++i){
            if(word[i] == current_char){
                count++;
            }
            else{
                run_lengths.push_back(count);
                current_char = word[i];
                count = 1;
            }
        }
        run_lengths.push_back(count);
        int m = run_lengths.size();
        
        ll total_sequences = 1;
        for(auto &x : run_lengths){
            total_sequences = (total_sequences * (ll)x) % MOD;
        }
        
        int T = k - m;
        if(T <= 0){
            return total_sequences;
        }
        
        int S = T - 1;
        vector<int> L;
        for(auto &x : run_lengths){
            L.push_back(x - 1);
        }
        
        vector<ll> dp_prev(S + 1, 0);
        vector<ll> dp_curr(S + 1, 0);
        dp_prev[0] = 1;
        
        for(int i = 0; i < m; ++i){
            vector<ll> prefix(S + 2, 0);
            for(int j = 0; j <= S; j++){
                prefix[j + 1] = (prefix[j] + dp_prev[j]) % MOD;
            }
            for(int j = 0; j <= S; j++){
                int lower = max(0, j - L[i]);
                dp_curr[j] = (prefix[j + 1] - prefix[lower] + MOD) % MOD;
            }
            dp_prev.swap(dp_curr);
            fill(dp_curr.begin(), dp_curr.end(), 0);
        }
        
        ll invalid_sequences = 0;
        for(int j = 0; j <= S; j++){
            invalid_sequences = (invalid_sequences + dp_prev[j]) % MOD;
        }
        
        ll valid_sequences = (total_sequences - invalid_sequences + MOD) % MOD;
        return (int)valid_sequences;
    }
};
",1434307425
kmjp,kmjp,11,3576,cpp,"#include <bits/stdc++.h>
using namespace std;
typedef signed long long ll;

#undef _P
#define _P(...) (void)printf(__VA_ARGS__)
#define FOR(x,to) for(x=0;x<(to);x++)
#define FORR(x,arr) for(auto& x:arr)
#define FORR2(x,y,arr) for(auto& [x,y]:arr)
#define ALL(a) (a.begin()),(a.end())
#define ZERO(a) memset(a,0,sizeof(a))
#define MINUS(a) memset(a,0xff,sizeof(a))
template<class T> bool chmax(T &a, const T &b) { if(a<b){a=b;return 1;}return 0;}
template<class T> bool chmin(T &a, const T &b) { if(a>b){a=b;return 1;}return 0;}
//-------------------------------------------------------


int P[505050];
int S[505050];
vector<int> E[505050];
vector<int> E2[505050];
int C[505050];
class Solution {
public:
	void dfs(int cur,vector<int>& V) {
		if(cur) {
			if(V[S[cur]]!=-1) {
				E2[V[S[cur]]].push_back(cur);
			}
			else {
				E2[P[cur]].push_back(cur);
			}
		}
		int pre=V[S[cur]];
		V[S[cur]]=cur;
		FORR(e,E[cur]) dfs(e,V);
		V[S[cur]]=pre;
	}
	int dfs2(int cur) {
		C[cur]=1;
		FORR(e,E2[cur]) C[cur]+=dfs2(e);
		return C[cur];
	}
    vector<int> findSubtreeSizes(vector<int>& parent, string s) {
		int i;
		int N=parent.size();
		FOR(i,N) {
			E[i].clear(),E2[i].clear();
			S[i]=s[i]-'a';
			P[i]=parent[i];
		}
		FOR(i,N) if(i) E[parent[i]].push_back(i);
		vector<int> V(26,-1);
		dfs(0,V);
		dfs2(0);
		vector<int> R;
		FOR(i,N) R.push_back(C[i]);
		return R;
        
    }
};
",1434283332
kmjp,kmjp,11,3587,cpp,"#include <bits/stdc++.h>
using namespace std;
typedef signed long long ll;

#undef _P
#define _P(...) (void)printf(__VA_ARGS__)
#define FOR(x,to) for(x=0;x<(to);x++)
#define FORR(x,arr) for(auto& x:arr)
#define FORR2(x,y,arr) for(auto& [x,y]:arr)
#define ALL(a) (a.begin()),(a.end())
#define ZERO(a) memset(a,0,sizeof(a))
#define MINUS(a) memset(a,0xff,sizeof(a))
template<class T> bool chmax(T &a, const T &b) { if(a<b){a=b;return 1;}return 0;}
template<class T> bool chmin(T &a, const T &b) { if(a>b){a=b;return 1;}return 0;}
//-------------------------------------------------------


ll dp[202][202];

class Solution {
public:
    int maxScore(int n, int k, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore) {
        ZERO(dp);
        int i,x,y;
        FOR(i,k) {
			FOR(x,n) dp[i+1][x]=max(dp[i+1][x],dp[i][x]+stayScore[i][x]);
			FOR(x,n) FOR(y,n)  dp[i+1][y]=max(dp[i+1][y],dp[i][x]+travelScore[x][y]);
		}
		ll ma=0;
		FOR(x,n) ma=max(ma,dp[k][x]);
		return ma;
    }
};
",1434266524
kmjp,kmjp,11,3617,cpp,"#include <bits/stdc++.h>
using namespace std;
typedef signed long long ll;

#undef _P
#define _P(...) (void)printf(__VA_ARGS__)
#define FOR(x,to) for(x=0;x<(to);x++)
#define FORR(x,arr) for(auto& x:arr)
#define FORR2(x,y,arr) for(auto& [x,y]:arr)
#define ALL(a) (a.begin()),(a.end())
#define ZERO(a) memset(a,0,sizeof(a))
#define MINUS(a) memset(a,0xff,sizeof(a))
template<class T> bool chmax(T &a, const T &b) { if(a<b){a=b;return 1;}return 0;}
template<class T> bool chmin(T &a, const T &b) { if(a>b){a=b;return 1;}return 0;}
//-------------------------------------------------------



class Solution {
public:
    int possibleStringCount(string word) {
		int ret=1;
		int i;
		for(i=1;i<word.size();i++) if(word[i]==word[i-1]) ret++;
		return ret;
        
    }
};
",1434269420
kmjp,kmjp,11,3618,cpp,"#include <bits/stdc++.h>
using namespace std;
typedef signed long long ll;

#undef _P
#define _P(...) (void)printf(__VA_ARGS__)
#define FOR(x,to) for(x=0;x<(to);x++)
#define FORR(x,arr) for(auto& x:arr)
#define FORR2(x,y,arr) for(auto& [x,y]:arr)
#define ALL(a) (a.begin()),(a.end())
#define ZERO(a) memset(a,0,sizeof(a))
#define MINUS(a) memset(a,0xff,sizeof(a))
template<class T> bool chmax(T &a, const T &b) { if(a<b){a=b;return 1;}return 0;}
template<class T> bool chmin(T &a, const T &b) { if(a>b){a=b;return 1;}return 0;}
//-------------------------------------------------------

const ll mo=1000000007;
ll from[2020];
ll to[2020];
class Solution {
public:
    int possibleStringCount(string word, int k) {
		vector<pair<int,int>> V;
		FORR(c,word) {
			if(V.empty()||V.back().first!=c) V.push_back({c,0});
			V.back().second++;
		}
		if(V.size()>=k) {
			ll ret=1;
			FORR(v,V) ret=ret*v.second%mo;
			return ret;
		}
		
		ZERO(from);
		from[0]=1;
		int x;
		FORR(v,V) {
			int y=v.second;
			ZERO(to);
			for(x=0;x<=k;x++) {
				to[x+1]+=from[x];
				if(x+y<=k) {
					to[x+y+1]+=mo-from[x];
				}
				else {
					int more=x+y-k;
					to[k+1]+=mo-from[x];
					(to[k]+=more*from[x])%=mo;
					
				}
			}
			for(x=0;x<=k;x++) {
				from[x]=to[x]%mo;
				if(x) (from[x]+=from[x-1])%=mo;
			}
		}
		
		return from[k]%mo;
			
		
        
    }
};
",1434303901
Dylan Smith,DylanSmith,13,3576,cpp,"typedef long long ll;

#define pb push_back
#define sz(x) (int)x.size()
#define all(x) begin(x),end(x)
#define lb(x,y) lower_bound(all(x),y)-begin(x)
class Solution {
public:
    string s2;
    vector<int> last, nxt;
    void dfs(vector<vector<int>> &adj, int u) {
        nxt[u] = last[s2[u] - 'a'];
        int tmp = last[s2[u] - 'a'];
        last[s2[u] - 'a'] = u;
        for (int v : adj[u]) {
            dfs(adj, v);
        }
        last[s2[u] - 'a'] = tmp;
    }
    vector<int> findSubtreeSizes(vector<int>& parent, string s) {
        int N = sz(parent);
        vector<vector<int>> adj(N);
        for (int i = 1; i < N; i++) adj[parent[i]].pb(i);
        s2 = s;
        last = vector<int>(26, -1);
        nxt = vector<int>(N, -1);
        dfs(adj, 0);
        for (int i = 1; i < N; i++) {
            if (nxt[i] != -1) parent[i] = nxt[i];
        }
        for (int i = 0; i < N; i++) adj[i].clear();
        for (int i = 1; i < N; i++) adj[parent[i]].pb(i);
        queue<int> q; q.push(0);
        vector<int> srt;
        while (!q.empty()) {
            int u = q.front(); q.pop();
            srt.pb(u);
            for (int v : adj[u]) {
                q.push(v);
            }
        }
        reverse(all(srt));
        vector<int> res(N, 1);
        for (int u : srt) {
            for (int v : adj[u]) {
                res[u] += res[v];
            }
        }
        return res;
    }
};",1434310082
Dylan Smith,DylanSmith,13,3587,cpp,"class Solution {
public:
    int maxScore(int n, int k, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore) {
        vector<int> dp(n, 0), nxt(n, 0);
        for (int i = 0; i < k; i++) {
            fill(nxt.begin(), nxt.end(), 0);
            for (int j = 0; j < n; j++) {
                nxt[j] = max(nxt[j], dp[j] + stayScore[i][j]);
                for (int l = 0; l < n; l++) {
                    nxt[l] = max(nxt[l], dp[j] + travelScore[j][l]);
                }
            }
            swap(dp, nxt);
        }
        int res = 0;
        for (int i : dp) res = max(res, i);
        return res;
    }
};",1434315139
