username,userslug,contest_rank,question_id,language,code,submission_id
fjzzq2002,fjzzq2002,1,3561,cpp,"#pragma GCC optimize(""Ofast"",""unroll-loops"",""-ffast-math"",""march=native"")
#include <bits/stdc++.h>
#include <vector>
#include <sstream>
#include <iostream>
#include <sys/wait.h>
#include <unistd.h>
using namespace std;
typedef long double ld;
#define SZ 1234567
typedef long long ll;
const int MOD=998244353;
#define mp make_pair
#define pb push_back
#define st first
#define nd second
#define all(c) (c).begin(), (c).end()
#define endl '\n'
#define fastio ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0);
#define fi first
#define se second
/*
You are maintaining a project that has n methods numbered from 0 to n - 1.

You are given two integers n and k, and a 2D integer array invocations, where invocations[i] = [ai, bi] indicates that method ai invokes method bi.

There is a known bug in method k. Method k, along with any method invoked by it, either directly or indirectly, are considered suspicious and we aim to remove them.

A group of methods can only be removed if no method outside the group invokes any methods within it.

Return an array containing all the remaining methods after removing all the suspicious methods. You may return the answer in any order. If it is not possible to remove all the suspicious methods, none should be removed.
*/
vector<int> rg[SZ],g[SZ];
set<int> suspicious;
void dfs(int u) {
    if(suspicious.count(u)) return;
    suspicious.insert(u);
    for(int v : rg[u]) {
        dfs(v);
    }
}
class Solution {
public:
    vector<int> remainingMethods(int n, int k, vector<vector<int>>& invocations) {
        for(int i=0;i<n;++i) {
            rg[i].clear();
            g[i].clear();
        }
        suspicious.clear();
        for(auto &v : invocations) {
            rg[v[0]].pb(v[1]);
            g[v[1]].pb(v[0]);
        }
        dfs(k);
        for(auto &v : invocations) {
            int a=v[0],b=v[1];
            if(!suspicious.count(a)&&suspicious.count(b)) {
                suspicious.clear();
            }
        }
        vector<int> res;
        for(int i=0;i<n;++i) {
            if(!suspicious.count(i)) {
                res.pb(i);
            }
        }
        return res;
    }
};",1413164245
fjzzq2002,fjzzq2002,1,3578,cpp,"#pragma GCC optimize(""Ofast"",""unroll-loops"",""-ffast-math"",""march=native"")
#include <bits/stdc++.h>
#include <vector>
#include <sstream>
#include <iostream>
#include <sys/wait.h>
#include <unistd.h>
using namespace std;
typedef long double ld;
#define SZ 1234567
typedef long long ll;
const int MOD=998244353;
#define mp make_pair
#define pb push_back
#define st first
#define nd second
typedef pair<int,int> pii;
#define all(c) (c).begin(), (c).end()
#define endl '\n'
#define fastio ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0);
#define fi first
#define se second
pii fix(pii s) {
    if(s.fi>s.se) swap(s.fi,s.se);
    return s;
}
class Solution {
public:
    vector<vector<int>> constructGridLayout(int n, vector<vector<int>>& edges) {
        map<int,vector<int>> G;
        map<int,int> deg;
        for(auto e:edges) {
            ++deg[e[0]];
            ++deg[e[1]];
            G[e[0]].pb(e[1]);
            G[e[1]].pb(e[0]);
        }
        map<int,vector<int>> each_deg;
        for(auto t:deg) {
            each_deg[t.se].pb(t.fi);
        }
        vector<pii> ee;
        for(auto t:edges) ee.pb(fix(mp(t[0],t[1])));
        sort(all(ee));
        auto chk=[&](const vector<vector<int>> &res) {
            // list all the edges
            if(res.size()&&res.size()*res[0].size()==n);
            else return false;
            // check for duplicates
            set<int> vis;
            for(auto t:res) for(auto u:t) vis.insert(u);
            if(vis.size()!=n) return false;
            // check for all edges
            vector<pii> ge;
            for(int i=0;i<res.size();++i) {
                for(int j=0;j<res[0].size();++j) {
                    if(i) ge.pb(fix(mp(res[i][j],res[i-1][j])));
                    if(j) ge.pb(fix(mp(res[i][j],res[i][j-1])));
                }
            }
            sort(all(ge));
            if(ge==ee) return true;
            return false;
        };
        auto ext=[&](vector<int> fr) {
            vector<vector<int>> ans;
            set<int> vis;
            ans.pb(fr);
            for(auto t:fr) vis.insert(t);
            // for(auto t:fr) cout<<t<<"","";
            // cout<<""\n"";
            while(1) {
                vector<int> nxt;
                for(auto u:ans.back()) {
                    int new_adj=-1;
                    for(auto v:G[u]) {
                        if(vis.find(v)==vis.end()) {
                            new_adj=v;
                            break;
                        }
                    }
                    if(new_adj==-1) return vector<vector<int>>{};
                    nxt.pb(new_adj);
                    vis.insert(new_adj);
                }
                ans.pb(nxt);
                if(chk(ans)) return ans;
            }
        };
        if(each_deg[1].size())
        {
            auto w=ext({each_deg[1][0]});
            if(w.size()) return w;
        }
        {
            for(auto a:each_deg[2])
                for(auto b:each_deg[2]) if(a^b){
                    auto w=ext({a,b});
                    if(w.size()) return w;
                }
        }
        if(each_deg[2].size())
        {
            vector<int> c;
            int x=each_deg[2][0];
            c.pb(x);
            set<int> vis;
            vis.insert(x);
            while(1) {
                int ss=-1;
                int s=c.back();
                for(auto t:G[s]) {
                    if(vis.find(t)==vis.end()&&deg[t]<=3) {
                        ss=t;
                        break;
                    }
                }
                if(ss==-1) break;
                c.pb(ss);
                vis.insert(ss);
                if(deg[c.back()]==2) break;
            }
            auto w=ext(c);
            if(w.size()) return w;
        }
        return {};
    }
};
/*
- 1xt
    deg 1, 2, 2, 2..., 1
- 2xt
    
assume 2x>=2, chain is special

deg 2
*/",1413190215
fjzzq2002,fjzzq2002,1,3579,cpp,"#pragma GCC optimize(""Ofast"",""unroll-loops"",""-ffast-math"",""march=native"")
#include <bits/stdc++.h>
#include <vector>
#include <sstream>
#include <iostream>
#include <sys/wait.h>
#include <unistd.h>
using namespace std;
typedef long double ld;
#define SZ 1234567
typedef long long ll;
const int MOD=998244353;
#define mp make_pair
#define pb push_back
#define st first
#define nd second
#define all(c) (c).begin(), (c).end()
#define endl '\n'
#define fastio ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0);
#define fi first
#define se second
string bin(int x) {
    string res;
    while(x) {
        res.pb(x%2+48);
        x/=2;
    }
    reverse(all(res));
    return res;
}
int to_int(string s) {
    int res=0;
    for(char c : s) {
        res=res*2+c-'0';
    }
    return res;
}
class Solution {
public:
    int maxGoodNumber(vector<int>& nums) {
        vector<string> s;
        for(int x : nums) {
            s.pb(bin(x));
        }
        sort(all(s));
        int mx=0;
        do {
            mx=max(mx,to_int(s[0]+s[1]+s[2]));
        } while(next_permutation(all(s)));
        return mx;
    }
};",1413160592
fjzzq2002,fjzzq2002,1,3583,cpp,"#pragma GCC optimize(""Ofast"",""unroll-loops"",""-ffast-math"",""march=native"")
#include <bits/stdc++.h>
#include <vector>
#include <sstream>
#include <iostream>
#include <sys/wait.h>
#include <unistd.h>
using namespace std;
typedef long double ld;
#define SZ 1234567
typedef long long ll;
const int MOD=998244353;
#define mp make_pair
#define pb push_back
#define st first
#define nd second
#define all(c) (c).begin(), (c).end()
#define endl '\n'
#define fastio ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0);
#define fi first
#define se second
ll gcdmul[50005];
ll qz[50005];
class Solution {
public:
    vector<int> gcdValues(vector<int>& nums, vector<long long>& queries) {
        int S=1;
        for(auto t:nums) S=max(S,t+1);
        for(int i=0;i<S;++i) {
            gcdmul[i]=0;
        }
        for(auto t:nums) ++gcdmul[t];
        for(int i=1;i<S;++i) {
            int tt=0;
            for(int j=i;j<S;j+=i) tt+=gcdmul[j];
            gcdmul[i]=(ll)tt*(tt-1)/2;
        }
        for(int i=S-1;i>=1;--i) {
            for(int j=i+i;j<S;j+=i) {
                gcdmul[i]-=gcdmul[j];
            }
        }
        for(int i=1;i<S;++i) {
            qz[i]=qz[i-1]+gcdmul[i];
        }
        vector<int> res;
        for(auto t:queries) {
            res.push_back(lower_bound(qz+1,qz+S,t+1)-qz);
        }
        return res;
    }
};",1413170375
Nishank Suresh,IceKnight1093,3,3561,cpp,"class Solution {
public:
    vector<int> remainingMethods(int n, int k, vector<vector<int>>& invocations) {
        vector<vector<int>> adj(n), radj(n);
        for (auto v : invocations) {
            int x = v[0], y = v[1];
            adj[x].push_back(y);
            radj[y].push_back(x);
        }
        
        vector<int> mark(n);
        queue<int> qu; qu.push(k);
        while (!qu.empty()) {
            int u = qu.front(); qu.pop();
            mark[u] = 1;
            for (int v : adj[u]) {
                if (!mark[v]) {
                    mark[v] = 1;
                    qu.push(v);
                }
            }
        }
        
        bool good = true;
        for (int i = 0; i < n; ++i) for (int u : adj[i]) {
            if (!mark[i] and mark[u]) good = false;
        }
        
        if (!good) {
            vector<int> v;
            for (int i = 0; i < n; ++i) v.push_back(i);
            return v;
        }
        vector<int> v;
        for (int i = 0; i < n; ++i) if (!mark[i]) v.push_back(i);
        return v;
    }
};",1413195188
Nishank Suresh,IceKnight1093,3,3578,cpp,"class Solution {
public:
    vector<vector<int>> constructGridLayout(int n, vector<vector<int>>& edges) {
        vector<vector<int>> adj(n);
        for (auto v : edges) {
            int x = v[0], y = v[1];
            adj[x].push_back(y);
            adj[y].push_back(x);
        }
        
        int src = 0;
        for (int i = 0; i < n; ++i) if (adj[i].size() < adj[src].size())
            src = i;
        vector<int> dist(n, n+5);
        queue<int> qu; qu.push(src);
        dist[src] = 0;
        vector<vector<int>> who(n+5);
        while (!qu.empty()) {
            int u = qu.front(); qu.pop();
            who[dist[u]].push_back(u);
            for (int v : adj[u]) {
                if (dist[v] > 1 + dist[u]) {
                    dist[v] = 1 + dist[u];
                    qu.push(v);
                }
            }
        }
        
        vector<array<int, 2>> loc(n);
        loc[src] = {0, 0};
        loc[who[1][0]] = {0, 1};
        if (who[1].size() > 1) loc[who[1][1]] = {1, 0};
        
        int r = 0, c = 0;
        for (int d = 2; d <= n; ++d) {
            for (int x : who[d]) {
                int ct = 0, mx = 0, my = 0;
                for (int y : adj[x]) {
                    if (dist[y] < dist[x]) {
                        auto [X, Y] = loc[y];
                        mx = max(mx, X); my = max(my, Y);
                        ++ct;
                    }
                }
                
                if (ct == 2) loc[x] = {mx, my};
                else {
                    if (mx == 0) loc[x] = {0, my+1};
                    else loc[x] = {mx+1, 0};
                }
            }
        }
        
        for (auto [x, y] : loc) {
            r = max(r, x);
            c = max(c, y);
        }
        
        vector<vector<int>> ans(r+1, vector<int>(c+1));
        for (int i = 0; i < n; ++i) {
            auto [x, y] = loc[i];
            ans[x][y] = i;
        }
        return ans;
    }
};",1413191809
Nishank Suresh,IceKnight1093,3,3579,cpp,"class Solution {
public:
    int maxGoodNumber(vector<int>& a) {
        sort(begin(a), end(a));
        int ans = 0;
        do {
            int cur = 0;
            for (int x : a) {
                bool flag = false;
                for (int i = 10; i >= 0; --i) {
                    if (x & (1 << i)) {
                        flag = true;
                    }
                    if (flag) cur = cur*2 + ((x >> i) & 1);
                }
            }
            ans = max(ans, cur);
        } while (next_permutation(begin(a), end(a)));
        return ans;
    }
};",1413161065
Nishank Suresh,IceKnight1093,3,3583,cpp,"class Solution {
public:
    vector<int> gcdValues(vector<int>& a, vector<long long>& queries) {
        const int M = 5e4 + 10;
        vector<long long> freq(M);
        for (int x : a) freq[x] += 1;
        for (int i = 1; i < M; ++i) for (int j = 2*i; j < M; j += i)
            freq[i] += freq[j];
        vector<long long> dp(M);
        for (int i = M-1; i >= 1; --i) {
            dp[i] = freq[i] * (freq[i]-1)/2;
            for (int j = 2*i; j < M; j += i) dp[i] -= dp[j];
        }
        for (int i = 2; i < M; ++i) dp[i] += dp[i-1];
        
        vector<int> res;
        for (auto k : queries) {
            auto it = upper_bound(begin(dp), end(dp), k);
            res.push_back(it - begin(dp));
        }
        return res;
    }
};",1413166470
Thomas Draper,shaletome,4,3561,python3,"class Solution:
    def remainingMethods(self, n: int, k: int, invocations: List[List[int]]) -> List[int]:
        g=defaultdict(set)
        rg=defaultdict(set)
        for a,b in invocations:
            g[a].add(b)
            rg[b].add(a)
        sus=set()
        nsus={k}
        while nsus:
            for v in nsus:
                sus.add(v)
            nnsus=set()
            for v in nsus:
                for nv in g[v]:
                    if nv not in sus:
                        nnsus.add(nv)
            nsus=nnsus
        # print(sus)
        if all(v in sus for a in sus for v in rg[a]):
            return [i for i in range(n) if i not in sus]
        else:
            return list(range(n))",1413166678
Thomas Draper,shaletome,4,3578,python3,"class Solution:
    def constructGridLayout(self, n: int, edges: List[List[int]]) -> List[List[int]]:
        g=defaultdict(set)
        for a,b in edges:
            g[a].add(b)
            g[b].add(a)
        for v in range(n):
            if len(g[v]) == 1:
                ans=[v]
                for _ in range(n-1):
                    ans.append(next(nv for nv in g[ans[-1]] if len(ans) == 1 or nv != ans[-2]))
                return [ans]
        cs = [i for i in range(n) if len(g[i])==2]
        revs=[-1]*n
        dists=[-1]*n
        sus=set()
        nsus={cs[0]}
        while nsus:
            for v in nsus:
                sus.add(v)
            nnsus=set()
            for v in nsus:
                for nv in g[v]:
                    if nv not in sus:
                        nnsus.add(nv)
                        revs[nv] = v
                        dists[nv]=dists[v]+1
            nsus=nnsus
        row=[]
        css = sorted(cs,key=dists.__getitem__)
        v = css[1]
        while v > -1:
            row.append(v)
            v = revs[v]
        vis=set(row)
        rows=[row]
        for _ in range(n//len(row)-1):
            nrow = [next(nv for nv in g[v] if nv not in vis) for v in row]
            rows.append(nrow)
            for v in nrow:
                vis.add(v)
            row=nrow
        return rows",1413182960
