username,userslug,contest_rank,question_id,language,code,submission_id
uwi,uwi,1,3627,java,"	class Solution {
		public int minTimeToReach(int[][] moveTime) {
			int n = moveTime.length;
			int m = moveTime[0].length;
			long[] td = new long[n*m];
			Arrays.fill(td, Long.MAX_VALUE / 2);
			MinHeapL q = new MinHeapL(n*m);
			q.add(0, 0);
			td[0] = 0;

			int[] dr = {1, 0, -1, 0};
			int[] dc = {0, 1, 0, -1};

			while(q.size() > 0){
				int cur = q.argmin();
				q.remove(cur);

				int r = cur / m, c = cur % m;
				for(int k = 0;k < 4;k++){
					int nr = r + dr[k], nc = c + dc[k];
					if(nr >= 0 && nr < n && nc >= 0 && nc < m){
						int next = nr*m+nc;
						long nd = Math.max(td[cur] + 1, moveTime[nr][nc]+1);
						if(nd < td[next]){
							td[next] = nd;
							q.update(next, nd);
						}
					}
				}
			}

			return (int)td[(n-1)*m+m-1];
		}

		public static class MinHeapL {
			public long[] a;
			public int[] map;
			public int[] imap;
			public int n;
			public int pos;
			public static long INF = Long.MAX_VALUE;

			public MinHeapL(int m)
			{
				n = Integer.highestOneBit((m+1)<<1);
				a = new long[n];
				map = new int[n];
				imap = new int[n];
				Arrays.fill(a, INF);
				Arrays.fill(map, -1);
				Arrays.fill(imap, -1);
				pos = 1;
			}

			public long add(int ind, long x)
			{
				int ret = imap[ind];
				if(imap[ind] < 0){
					a[pos] = x; map[pos] = ind; imap[ind] = pos;
					pos++;
					up(pos-1);
				}
				return ret != -1 ? a[ret] : x;
			}

			public long update(int ind, long x)
			{
				int ret = imap[ind];
				if(imap[ind] < 0){
					a[pos] = x; map[pos] = ind; imap[ind] = pos;
					pos++;
					up(pos-1);
				}else{
					a[ret] = x;
					up(ret);
					down(ret);
				}
				return x;
			}

			public long remove(int ind)
			{
				if(pos == 1)return INF;
				if(imap[ind] == -1)return INF;

				pos--;
				int rem = imap[ind];
				long ret = a[rem];
				map[rem] = map[pos];
				imap[map[pos]] = rem;
				imap[ind] = -1;
				a[rem] = a[pos];
				a[pos] = INF;
				map[pos] = -1;

				up(rem);
				down(rem);
				return ret;
			}

			public long min() { return a[1]; }
			public int argmin() { return map[1]; }
			public int size() {	return pos-1; }
			public long get(int ind){ return a[imap[ind]]; }

			private void up(int cur)
			{
				//		for(int c = cur, p = c>>>1;p >= 1 && (a[p] > a[c] || a[p] == a[c] && map[p] > map[c]);c>>>=1, p>>>=1){
				for(int c = cur, p = c>>>1;p >= 1 && a[p] > a[c];c>>>=1, p>>>=1){
					long d = a[p]; a[p] = a[c]; a[c] = d;
					int e = imap[map[p]]; imap[map[p]] = imap[map[c]]; imap[map[c]] = e;
					e = map[p]; map[p] = map[c]; map[c] = e;
				}
			}

			private void down(int cur)
			{
				for(int c = cur;2*c < pos;){
					//			int b = a[2*c] < a[2*c+1] || a[2*c] == a[2*c+1] && map[2*c] < map[2*c+1] ? 2*c : 2*c+1;
					//			if(a[b] < a[c] || a[b] == a[c] && map[b] < map[c]){
					int b = a[2*c] < a[2*c+1] ? 2*c : 2*c+1;
					if(a[b] < a[c]){
						long d = a[c]; a[c] = a[b]; a[b] = d;
						int e = imap[map[c]]; imap[map[c]] = imap[map[b]]; imap[map[b]] = e;
						e = map[c]; map[c] = map[b]; map[b] = e;
						c = b;
					}else{
						break;
					}
				}
			}
		}


	}
",1441290571
uwi,uwi,1,3628,java,"	class Solution {
		public int minTimeToReach(int[][] moveTime) {
			int n = moveTime.length;
			int m = moveTime[0].length;
			long[] td = new long[n*m];
			Arrays.fill(td, Long.MAX_VALUE / 2);
			MinHeapL q = new MinHeapL(n*m);
			q.add(0, 0);
			td[0] = 0;

			int[] dr = {1, 0, -1, 0};
			int[] dc = {0, 1, 0, -1};

			while(q.size() > 0){
				int cur = q.argmin();
				q.remove(cur);

				int r = cur / m, c = cur % m;
				for(int k = 0;k < 4;k++){
					int nr = r + dr[k], nc = c + dc[k];
					if(nr >= 0 && nr < n && nc >= 0 && nc < m){
						int next = nr*m+nc;
						long nd = Math.max(td[cur], moveTime[nr][nc]) + (r+c)%2+1;
						if(nd < td[next]){
							td[next] = nd;
							q.update(next, nd);
						}
					}
				}
			}

			return (int)td[(n-1)*m+m-1];
		}

		public static class MinHeapL {
			public long[] a;
			public int[] map;
			public int[] imap;
			public int n;
			public int pos;
			public static long INF = Long.MAX_VALUE;

			public MinHeapL(int m)
			{
				n = Integer.highestOneBit((m+1)<<1);
				a = new long[n];
				map = new int[n];
				imap = new int[n];
				Arrays.fill(a, INF);
				Arrays.fill(map, -1);
				Arrays.fill(imap, -1);
				pos = 1;
			}

			public long add(int ind, long x)
			{
				int ret = imap[ind];
				if(imap[ind] < 0){
					a[pos] = x; map[pos] = ind; imap[ind] = pos;
					pos++;
					up(pos-1);
				}
				return ret != -1 ? a[ret] : x;
			}

			public long update(int ind, long x)
			{
				int ret = imap[ind];
				if(imap[ind] < 0){
					a[pos] = x; map[pos] = ind; imap[ind] = pos;
					pos++;
					up(pos-1);
				}else{
					a[ret] = x;
					up(ret);
					down(ret);
				}
				return x;
			}

			public long remove(int ind)
			{
				if(pos == 1)return INF;
				if(imap[ind] == -1)return INF;

				pos--;
				int rem = imap[ind];
				long ret = a[rem];
				map[rem] = map[pos];
				imap[map[pos]] = rem;
				imap[ind] = -1;
				a[rem] = a[pos];
				a[pos] = INF;
				map[pos] = -1;

				up(rem);
				down(rem);
				return ret;
			}

			public long min() { return a[1]; }
			public int argmin() { return map[1]; }
			public int size() {	return pos-1; }
			public long get(int ind){ return a[imap[ind]]; }

			private void up(int cur)
			{
				//		for(int c = cur, p = c>>>1;p >= 1 && (a[p] > a[c] || a[p] == a[c] && map[p] > map[c]);c>>>=1, p>>>=1){
				for(int c = cur, p = c>>>1;p >= 1 && a[p] > a[c];c>>>=1, p>>>=1){
					long d = a[p]; a[p] = a[c]; a[c] = d;
					int e = imap[map[p]]; imap[map[p]] = imap[map[c]]; imap[map[c]] = e;
					e = map[p]; map[p] = map[c]; map[c] = e;
				}
			}

			private void down(int cur)
			{
				for(int c = cur;2*c < pos;){
					//			int b = a[2*c] < a[2*c+1] || a[2*c] == a[2*c+1] && map[2*c] < map[2*c+1] ? 2*c : 2*c+1;
					//			if(a[b] < a[c] || a[b] == a[c] && map[b] < map[c]){
					int b = a[2*c] < a[2*c+1] ? 2*c : 2*c+1;
					if(a[b] < a[c]){
						long d = a[c]; a[c] = a[b]; a[b] = d;
						int e = imap[map[c]]; imap[map[c]] = imap[map[b]]; imap[map[b]] = e;
						e = map[c]; map[c] = map[b]; map[b] = e;
						c = b;
					}else{
						break;
					}
				}
			}
		}


	}
",1441292405
uwi,uwi,1,3636,java,"class Solution {
    public boolean isBalanced(String num) {
        long bal = 0;
        for(int i = 0;i < num.length();i++){
            bal = -bal + num.charAt(i) - '0';
        }
        return bal == 0;
    }
}",1441280931
uwi,uwi,1,3637,java,"	class Solution {
		public int countBalancedPermutations(String num) {
			int[] f = new int[10];
			int s = 0;
			for(char c : num.toCharArray()){
				f[c-'0']++;
				s += c-'0';
			}
			if(s % 2 != 0)return 0;
			final int mod = 1000000007;
			s /= 2;

			int n = num.length();
			long[][] dp = new long[n/2+1][s+1];
			int[][] fif = enumFIF(1000, mod);
			dp[0][0] = (long)fif[0][n/2] * fif[0][n-n/2] % mod;
			for(int i = 0;i <= 9;i++){
				long[][] ndp = new long[n/2+1][s+1];
				for(int j = n/2;j >= 0;j--){
					for(int k = s;k >= 0;k--){
						if(dp[j][k] == 0)continue;
						for(int t = 0;t <= f[i] && k+i*t <= s && j+t <= n/2;t++){
							ndp[j+t][k+i*t] += dp[j][k] * fif[1][t] % mod * fif[1][f[i]-t];
							ndp[j+t][k+i*t] %= mod;
						}
					}
				}
				dp = ndp;
			}
			return (int)dp[n/2][s];
		}

		public static int[][] enumFIF(int n, int mod) {
			int[] f = new int[n + 1];
			int[] invf = new int[n + 1];
			f[0] = 1;
			for (int i = 1; i <= n; i++) {
				f[i] = (int) ((long) f[i - 1] * i % mod);
			}
			long a = f[n];
			long b = mod;
			long p = 1, q = 0;
			while (b > 0) {
				long c = a / b;
				long d;
				d = a;
				a = b;
				b = d % b;
				d = p;
				p = q;
				q = d - c * q;
			}
			invf[n] = (int) (p < 0 ? p + mod : p);
			for (int i = n - 1; i >= 0; i--) {
				invf[i] = (int) ((long) invf[i + 1] * (i + 1) % mod);
			}
			return new int[][]{f, invf};
		}

	}
",1441300564
green_pig,green_pig,2,3627,python3,"class Solution:
    def minTimeToReach(self, moveTime: List[List[int]]) -> int:
        n, m = len(moveTime), len(moveTime[0])
        d = [[[inf] * m for _ in range(n)] for _ in range(2)]
        d[0][0][0] = 0
        q = [(0, 0, 0, 0)]
        ds = [(0, 1), (0, -1), (1, 0), (-1, 0)]
        while q:
            w, i, j, k = heappop(q)
            if w > d[k][i][j]: continue
            for di, dj in ds:
                x, y, z = i+di, j+dj, k ^ 1
                if not (0 <= x < n and 0 <= y < m): continue
                v = max(w, moveTime[x][y]) + 1
                if v < d[z][x][y]:
                    d[z][x][y] = v
                    heappush(q, (d[z][x][y], x, y, z))
        return min(d[0][n-1][m-1], d[1][n-1][m-1])
",1441291673
green_pig,green_pig,2,3628,python3,"class Solution:
    def minTimeToReach(self, moveTime: List[List[int]]) -> int:
        n, m = len(moveTime), len(moveTime[0])
        d = [[[inf] * m for _ in range(n)] for _ in range(2)]
        d[0][0][0] = 0
        q = [(0, 0, 0, 0)]
        ds = [(0, 1), (0, -1), (1, 0), (-1, 0)]
        while q:
            w, i, j, k = heappop(q)
            if w > d[k][i][j]: continue
            for di, dj in ds:
                x, y, z = i+di, j+dj, k ^ 1
                if not (0 <= x < n and 0 <= y < m): continue
                v = max(w, moveTime[x][y]) + k + 1
                if v < d[z][x][y]:
                    d[z][x][y] = v
                    heappush(q, (d[z][x][y], x, y, z))
        return min(d[0][n-1][m-1], d[1][n-1][m-1])
",1441291255
green_pig,green_pig,2,3636,python3,"class Solution:
    def isBalanced(self, num: str) -> bool:
        return sum(map(int, num[::2])) == sum(map(int, num[1::2]))",1441280737
green_pig,green_pig,2,3637,python3,"M = 10**9+7
F = [1] * 100
for i in range(1, len(F)):
    F[i] = F[i-1]*i%M
I = [pow(x, -1, M) for x in F]
class Solution:
    def countBalancedPermutations(self, num: str) -> int:
        a = [0] * 10
        for n in map(int, num):
            a[n] += 1
        s, t = len(num[::2]), len(num[1::2])
        @cache
        def f(i, d, m, n):
            if m > s or n > t: return 0
            if i == 10:
                return int(d == 0)
            r = 0
            for j in range(a[i]+1):
                k = a[i] - j
                r += I[j] * I[k] * f(i+1, d+i*(j-k), m+j, n+k) % M
            return r % M
        return F[s] * F[t] * f(0, 0, 0, 0) % M
",1441305429
Chris Ho,Chris_ho,3,3627,python3,"import heapq
class Solution:
    def minTimeToReach(self, moveTime: List[List[int]]) -> int:
        n = len(moveTime)
        m = len(moveTime[0])
        
        directions = [(0, 1), (1, 0), (0, -1), (-1, 0)]
        
        pq = [(0, 0, 0)]
        
        visited = [[float('inf')] * m for _ in range(n)]
        visited[0][0] = 0
        
        while pq:
            curr_time, row, col = heapq.heappop(pq)
            
            if row == n - 1 and col == m - 1:
                return curr_time
            
            for dr, dc in directions:
                new_row, new_col = row + dr, col + dc
                
                if 0 <= new_row < n and 0 <= new_col < m:
                    wait_time = max(moveTime[new_row][new_col] - curr_time, 0)
                    next_time = curr_time + 1 + wait_time
                    
                    if next_time < visited[new_row][new_col]:
                        visited[new_row][new_col] = next_time
                        heapq.heappush(pq, (next_time, new_row, new_col))
        
        return -1",1441299988
Chris Ho,Chris_ho,3,3628,python3,"import heapq
class Solution:
    def minTimeToReach(self, moveTime: List[List[int]]) -> int:
        n, m = len(moveTime), len(moveTime[0])
        min_time = [[[float('inf')] * 2 for _ in range(m)] for _ in range(n)]
        min_time[0][0][0] = 0
        heap = [(0, 0, 0, 0)]
        directions = [(-1, 0), (1, 0), (0, -1), (0, 1)]
    
        while heap:
            current_time, i, j, parity = heapq.heappop(heap)
            
            if current_time > min_time[i][j][parity]:
                continue
            
            for dx, dy in directions:
                ni, nj = i + dx, j + dy
                if 0 <= ni < n and 0 <= nj < m:
                    move_duration = 1 if parity == 0 else 2
                    start_time = max(current_time, moveTime[ni][nj])
                    arrival_time = start_time + move_duration
                    new_parity = 1 - parity
                    if arrival_time < min_time[ni][nj][new_parity]:
                        min_time[ni][nj][new_parity] = arrival_time
                        heapq.heappush(heap, (arrival_time, ni, nj, new_parity))
                            
        return min(min_time[n - 1][m - 1][0], min_time[n - 1][m - 1][1])
",1441307226
